news_headline,news_source_text,label
Misleading! McGill and Cllr. Cephus were not sacked; they resigned,"Claim: A senior strategist on the Campaign Team of the Collaborating Political Party (CPP), George Wisner, claimed “Cllr. Sayma Syrenius Cephus, former solicitor general of Liberia and Nathaniel McGill, former minister of state and chief of staff of Liberia’s President, George M. Weah were fired.”",Misleading
"Misleading! Cucumbers, onions, tomatoes, not prostate cancer cure","Claim: An Instagram userpostedthat eating cucumber, onions, and tomatoes prevents and treats prostate cancer and diabetes.",Misleading
False! No announcement by Elon Musk to buy Real Madrid,"Claim:A Facebook user, Martin King, posted a claim on Facebook, alleging that Elon Musk has announced his intentions to buy Real Madrid.",FALSE
"Video of Nigerian senator accusing AGF, IGP of power abuse, not recent",Claim: Social media users share footage of a Nigerian senator criticising and accusing the Attorney-General of the Federation (AGF) and the Inspector-General of Police (IGP) of power abuse.,Misleading
New EFCC boss did not direct INEC to stop selling nomination forms to aspirants under investigation,"Claim: A Twitter userclaimsthat Abdulrasheed Bawa, the new EFCC boss, has directed INEC not to sell forms to any aspirant who has a file with the agency.",FALSE
"TikTok video showing Trump threatening to remove Tinubu, distorted","Claim: A TikTok userclaimsthe US president would send the US military to Nigeria, destroy Boko Haram, and remove Tinubu as Nigeria’s president.",Misleading
"Did Zamfara Government allocate over N1 billion to bandits, media houses?","A memo insinuating that the Zamfara State Sovernment had released a sum of N1.3 billion to some bandits’ kingpins for dialogue in the state has been going viral online.

The letter purportedly signed by the Secretary to the Zamfara State Government also claimed that money was paid to some media promoters including Sahara Reporters under the guise of “reconciliation efforts” from the state’s Security Trust Fund.

The letter reads:

“Your Excellency,
The Executive Governor,
Government House Gusau.

Sir,

RE- NORTH-WESTERN GOVERNORS/
UN-ORGANIZED SECURITY SUMMIT IN KATSINA

Above subject matter refers.

His Excellency may wish to refer to the above subject matter and the directives by Your Excellency to implement far-reaching decisions to curb the ugly menace of insecurity bedeviling the state.

Your Excellency, the banditry, has brought bloodbaths and wanton destruction of lives, property, and the socioeconomic prosperity of our great state and requires government prompt action.

His Excellency may wish to take the cognisance of the fact that the level of insecurity in the state has now reached that of a dangerous cancer worm that has ravaged the fabrics of our social and psychological existence. In view of this urgent need and the directives by Your Excellency to provide funds to finance the state government reconciliation programme with bandits in order to bring the menace to an end, I wish to submit the proposal as follows for Your Excellency’s kind approval:

A. BANDITS KINGPINS
1. Kachalla Dogo Gide = N200,000,000
2. Kachalla Bello Turji = N200,000,000
3. Ado Alero = N200,000,000
4. Kachalla Halilu Sububu = N150,000,000
5. Gwaska Dan Karami = N150,000,000

B. MEDIA PROMOTERS
6. Sahara Reporters = N100,000,000
7. Jackson Ude = N158,000,000
8. Bashir Hadejia = N100,000,000
9. Shuaibu Mungadi = N50,000,000
10. Tijjani Lamaran = N50,000,000
11. Danbilki Kwamanda = N20,000,000

Total
= N1,378,000,000

His Excellency may wish to note that the sum of One Billion, Three Hundred and Seventy Eight Million Naira is required to implement the project.

In view of the importance of this project and the several initiatives Zamfara State has undertaken to address security challenges facing the state, His Excellency is therefore invited to:

1. Approve the above expenditure from the state Security Trust Fund.
2. Direct the state ministry of finance to release the said amount for distribution to the beneficiaries listed above as a matter of urgency.

Signed,
Mallam Abubakar M. Nakwada
Secretary to the State Government.

The claim has gone viral on multiple social media platforms, including on WhatsApp.

CLAIM

Viral letter shows Zamfara State Government allocated money to bandits and media houses for dialogue over insecurity in the state.

THE FINDINGS

Findings by The FactCheckHub show that the claim is FALSE, as the letter is fake and filled with multiple grammatical errors.

First, The FactCheckHub observed that the letter is not written on any letterhead and doesn’t come in the usual formats of an official letter. Official letters from high-level government officials, such as state governors or secretaries, typically include a coat of arms, seal, or emblem that reflects the office of the sender.

ALSO READ: NTA page advertising Ponzi scheme is fake!

Upon review, some grammatical and stylistic errors could be seen which undermine the authenticity of the letter.

For instance, the salutation “Your Excellency” is followed by a full stop, whereas formal letters typically use a comma in such cases.

Moreover, the phrase “Above subject matter refers” is awkward and grammatically incorrect. The correct phrasing should be “The above subject matter refers” or “Reference is made to the above subject.”

The use of “the banditry” in “Your Excellency, the banditry, has brought bloodbaths…” is erroneous. The correct expression should omit “the,” making it “Your Excellency, banditry has brought bloodbaths…”

Finally, typographical errors include an inconsistent spacing before commas in figures like “N200,000,000” and “N1,378,000,000,” reflecting poor formatting.

Some of the items listed, such as large financial allocations to individuals and media outlets, raise questions about the legitimacy of the request. Official documents rarely allocate funds in such a straightforward manner, and the request for such large sums of money would typically involve much more rigorous justification and documentation. These cannot be found in the letter.

Meanwhile, The Secretary to the State Government (SSG), Abubakar Nakwada, who addressed newsmen in Gusau on September 5, 2024 said the documents “were not only fake but also mischievous, misleading, malicious and false.”

Nakwada said that the information was completely false and the documents with his signature and other top government officials being circulated by some social media outlets were forged.

THE VERDICT

The viral letter is FALSE, as the content was not on any official letterhead and filled with grammatical errors. Also, the Secretary to the Zamfara State Government, Abubakar Nakwada, has debunked the claim, saying the document is fake, forged, and malicious.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.",FALSE
Video does not show Haifa Power Plant destroyed by Iranian ballistic missile,"An X user, @AAliBaltistani, shared a video circulating on the platform claiming it shows an Iranian ballistic missile striking a power plant in Haifa, Israel. The post further alleges that the attack destroyed the 828 MW facility, leaving half of the country without electricity.

The caption reads:

“BREAKING NEWS

IRAN has blown up the Haifa power plant with a ballistic missile.

With the destruction of this 828 MW power plant, half of Israel is living in darkness.”

The post has garnered traction with over 82,000 views, 1,170 reposts and 4,500 likes.

CLAIM

The footage shows an Iranian ballistic missile attack on a power plant in Haifa, Israel.

FINDINGS

Findings by The FactCheckHub show that the claim is MISLEADING.

A reverse image search and keyword analysis done by The FactCheckHub revealed that the video has been online since November 18, 2015. The footage actually documents an explosion at a chemical plant in China.

The original video, titled “Massive explosion at Chinese chemical plant,” was uploaded to YouTube by the channel Crazy China Videos on the same date.

The specific industrial structures and the environmental backdrop seen in the video are consistent with Chinese industrial zones and do not match the topography of the Haifa power plant in Israel.

The 2026 conflict between the United States, Israel, and Iran, which reportedly began on February 28, was driven by intensified efforts to curb Iran’s nuclear programme. The situation escalated significantly following reports of the death of Iran’s Supreme Leader, Ali Khamenei, in Tehran. Israel considers Iran an existential threat, while the United States has focused on dismantling Iran-backed proxies and regional infrastructure, leading to direct strikes on Iranian targets.

Although, The Times of Israel reported on March 25, 2026, that Iran appeared to target an Israeli power plant in a missile attack, the strike ultimately missed its intended target.

According to the report, an Iranian ballistic missile hit an open area in northern Israel during what seemed to be an attempt to strike the country’s largest power plant. The incident occurred amid continued Israeli airstrikes on Iranian regime targets, even as diplomatic efforts to end the nearly four-week conflict were ongoing.

The report also noted that this was the fourth round of missile fire launched by Iran at Israel since midnight, triggering sirens across central Israel and parts of the north.

While Iran did target Israel’s power plant, the footage posted predates the current tensions and is unrelated to the ongoing Iran–Israel war.

VERDICT

The claim that Iran blew up the Haifa Power plant is MISLEADING. The video is recycled footage of a 2015 chemical plant explosion in China. It is not a recent attack on Israel.

Seasoned writer and literary curator, Zainab Abdulrasaq is a factchecker for The FactCheckHub in an effort to combat information disorder. She can be reached on IG @blackbookishgirl or zabdulrasaq@icirnigeria.org",Misleading
Misleading! The Liberia Anti-Corruption Commission did not receive over $1 million budgetary increment for the first time,"Claim:An official of the Liberian government says, “For the first time, Liberia Anti-Corruption Commission (LACC)’s budget has increased by more than 1 million dollars.”",Misleading
The US Military did not capture 8 Nigerians sponsoring terrorism,Claim:A Facebook userallegedthat the United States military captured eight Nigerians sponsoring terrorist and banditry activities.,Misleading
How true is Wike’s claim Rivers State has never allocated less than 30% of its budget to education?,Claim: Governor Chief Nyesom Wike claims that Rivers State has never allocated less than 30 percent of its budget to education,FALSE
Viral claim China will control Sierra Leone’s Printing Press misleading,"Claim: A viral Facebook post claims that China has invested US$5 million in Sierra Leone’s Government Printing Press. It alleges that China will operate the facility for years to recover its investment, and that all government documents will be under China’s control.",Misleading
False! Rev. Ezekiel Dachomo not abducted in Kaduna,"Claim: A Facebook user,@Emmanuel Albert,postedthat armed terrorists in Kaduna State kidnapped Rev. Ezekiel Dachomo after allegedly storming his residence and taking him away to an unknown location.",FALSE
Misleading; FUOYE’s 2023 general admission procedure not ongoing,Claim: Facebook user Adetunmobi Jibola claims that FUOYE’s 2023/2024 admission is ongoing.,Misleading
"Peter Obi’s legal team members not only Igbos, as claimed by Twitter users",Claim: Peter Obi’s legal team comprises only Igbo lawyers and is the same legal team representing the IPOB Leader Nnamdi Kanu.,FALSE
Misleading! Sam Jackson didn’t confirm to murdering his wife,"Claim:Anthony Wepee Sarpong, a social media user, posted a video clip in the Fries FM Facebook group claiming that Sam Jackson has confirmed killing his wife, Toni Jackson.",Misleading
"No evidence the presidency met with Miyetti Allah members, as X user claimed",Claim:An X usershareda video of President Tinubu and Vice President Shettima allegedly meeting with a member of the Miyetti Allah group.,FALSE
"Viral road image from Australia, not Gembu, Taraba state","Claim: Different Facebook accounts shared a picture of a tarred road and claimed it was from Gembu town in Taraba state, Nigeria.",FALSE
Are sex-enhancement drugs legal?,"Claim: The Public Relations Officer of the Delta State Police Command, Bright Edafe, claims that sex-enhancement drugs are over-the-counter drugs and their possession is not an offence.",TRUE
"Claim Sandro Tonali was banned for ten months, misleading",Claim: An X userclaimsItalian footballer Tonali has been banned from playing football for ten months.,Misleading
"#AnambraDecides2025: APGA’s Soludo won with 422,664, not 361,893 votes","CLAIM: AnX(archived here) user claimed that Charles Soludo, candidate of the All Progressives Grand Alliance (APGA), won the Anambra governorship election with 361,893 votes.",FALSE
"No, Tunisia is not the first African nation to launch locally-made satellite","A Facebook user, @Afrocania, has claimed that Tunisia became the first African nation to launch a homemade satellite into orbit.

The post featured an image of Tunisian President Kais Saied and an Ariane 5 rocket, with a caption that read:

“Big Boy Moves Tunisia makes a footprint to become the First African Nation to launch a home-made satellite into the Orbit. According to the Presido and Point One Kais Saied; In this era of information technology, Africa cannot keep its secrets while relying on Western-provided satellites for technological advancement and communication…”

As of the time this fact-check was published, the post had generated over 1,500 likes and more than 90 shares.

CLAIM

Tunisia is the first African country to launch a home-made satellite into orbit.

THE FINDINGS

Findings by The FactCheckHub show that the claim is FALSE.

Tunisia launched Challenge-1, a nano-satellite built by local engineers from the TelNet Group, in March 2021. The satellite was deployed aboard a Russian Soyuz-2 rocket from Baikonur, Kazakhstan. While this marked Tunisia’s first domestically manufactured satellite, it was not Africa’s first.

South Africa achieved that milestone over two decades earlier when it launched SUNSAT in 1999, a satellite entirely designed, assembled, and built by students and engineers at Stellenbosch University.

Since then, several other African countries have launched locally built or co-developed satellites, making Tunisia one of the more recent entrants into Africa’s growing space landscape.

For instance, NigeriaSat-X, developed by Nigerian engineers in partnership with Surrey Space Technology Ltd (SSTL), was launched on August 17, 2011, marking Nigeria’s first domestically built satellite.

Similarly, Algeria, through SSTL, launched AlSat-1B in 2016 — a medium-resolution Earth observation satellite built for the Algerian Space Agency (ASAL).

Egypt also advanced its space programme with the launch of EgyptSat-A in February 2019, its third Earth observation satellite. The project involved significant local participation by Egyptian engineers working with Russia’s RKK Energia.

VERDICT

The claim that Tunisia is not the first African nation to launch a home-made satellite is FALSE. Findings show that South Africa achieved this milestone in 1999 with the launch of SUNSAT, while Tunisia’s Challenge-1 makes it the seventh African-built satellite to reach orbit.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.",FALSE
Former President Weah did not spend 58 days out of Liberia,Claim:Information Minister Jerolinmek Piah alleged in a live interview with a journalist that former President George Weah spent 58 days out of the country during his presidency.,FALSE
"Viral footage shows miners arrested in Taraba, not bandits in Niger State",Claim: Clip showing a multitude of ‘bandits’ allegedly arrested in Kontagora forest.,Misleading
False! Kobbie Mainoo did not adopt Texas flood victim; viral image AI-generated,CLAIM: A viral Facebook post by Red Devils Glory claims that Manchester United midfielder Kobbie Mainoo travelled to Texas to adopt a 3-year-old boy whose parents died in a flood.,FALSE
"Shehu Sani’s claim about FCT museum, false",Claim: Nigeria is the only country without a museum in its capital city.,FALSE
False! CDC printed L$48 billion not L$64 billion,Claim: Senator Prince Johnson of Nimba County claimed: “The Coalition for Democratic Change (CDC) government printed L$ 64 billion and kept it.”,FALSE
